USN,p1r1,p1r2,p1r3,p1r4,p1r5,p1r6,p2r1,p2r2,p2r3,p2r4,p2r5,p2r6,p3r1,p3r2,p3r3,p3r4,p3r5,p3r6,p4r1,p4r2,p4r3,p4r4,p4r5,p4r6,p5r1,p5r2,p5r3,p5r4,p5r5,p5r6
1RV21CS130,5,5,5,2.3,,,,5,5,3,3,,,,,,,,,,,,,,,,,,,
1RV21CS131,5,5,5,3.5,,,,5,5,5,5,,,,,,,,,,,,,,,,,,,
1RV21CS132,5,5,5,4.7,,,,5,5,5,4,,,,,,,,,,,,,,,,,,,
1RV21CS133,5,5,5,3,,,,5,5,3,3,,,,,,,,,,,,,,,,,,,
1RV21CS134,5,5,5,4.3,,,,5,5,3,3,,,,,,,,,,,,,,,,,,,
1RV21CS135,5,5,5,4,,,,5,5,3,2,,,,,,,,,,,,,,,,,,,
1RV21CS136,5,5,5,3.8,,,,5,5,3,3,,,,,,,,,,,,,,,,,,,
1RV21CS137,5,5,5,3.7,,,,5,5,3,3,,,,,,,,,,,,,,,,,,,
1RV21CS138,5,5,5,4.3,,,,5,5,3,,,,,,,,,,,,,,,,,,,,
1RV21CS139,5,5,5,4,,,,5,5,5,,,,,,,,,,,,,,,,,,,,
1RV21CS140,5,5,5,3.1,,,,5,5,3,3,,,,,,,,,,,,,,,,,,,
1RV21CS141,5,5,5,4.1,,,,5,5,2,2,,,,,,,,,,,,,,,,,,,
1RV21CS142,5,5,5,3.5,,,,5,5,4,3,,,,,,,,,,,,,,,,,,,
1RV21CS143,5,5,5,3.2,,,,5,5,4,3,,,,,,,,,,,,,,,,,,,
1RV21CS145,5,5,5,4.1,,,,5,5,2,2,,,,,,,,,,,,,,,,,,,
1RV21CS146,5,5,5,3.6,,,,5,5,4,3,,,,,,,,,,,,,,,,,,,
1RV21CS147,5,5,5,4.7,,,,5,5,4,3,,,,,,,,,,,,,,,,,,,
1RV21CS148,5,5,5,4.7,,,,5,5,4,2,,,,,,,,,,,,,,,,,,,
1RV21CS149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1RV21CS150,5,5,5,4,,,,5,5,3,2,,,,,,,,,,,,,,,,,,,
1RV21CS151,5,5,5,3.6,,,,5,5,3,3,,,,,,,,,,,,,,,,,,,
1RV21CS152,5,5,5,4.8,,,,5,5,4,3,,,,,,,,,,,,,,,,,,,
1RV21CS153,5,5,5,3.9,,,,5,5,2,2,,,,,,,,,,,,,,,,,,,
1RV21CS154,5,5,5,4.2,,,,5,5,4,3,,,,,,,,,,,,,,,,,,,
1RV21CS155,5,5,5,2.2,,,,5,5,4,3,,,,,,,,,,,,,,,,,,,
1RV21CS156,5,5,5,3.6,,,,5,5,3,2,,,,,,,,,,,,,,,,,,,
1RV21CS157,5,5,5,4,,,,5,5,4,4,,,,,,,,,,,,,,,,,,,
1RV21CS158,5,5,5,4,,,,5,5,3,3,,,,,,,,,,,,,,,,,,,
1RV21CS159,5,5,5,4.2,,,,5,5,3,3,,,,,,,,,,,,,,,,,,,
1RV21CS160,5,5,3,2.5,,,,5,5,4,3,,,,,,,,,,,,,,,,,,,
1RV21CS161,5,5,5,4,,,,5,5,2,2,,,,,,,,,,,,,,,,,,,
1RV21CS162,5,5,5,4.3,,,,5,5,3,3,,,,,,,,,,,,,,,,,,,
1RV21CS163,5,5,5,3.8,,,,5,5,3,3,,,,,,,,,,,,,,,,,,,
1RV21CS164,5,5,5,2.5,,,,5,5,3,3,,,,,,,,,,,,,,,,,,,
1RV21CS165,5,5,5,3.3,,,,5,5,3,3,,,,,,,,,,,,,,,,,,,
1RV21CS166,5,5,5,4.1,,,,5,5,3,2,,,,,,,,,,,,,,,,,,,
1RV21CS167,5,5,5,4.5,,,,5,5,3,3,,,,,,,,,,,,,,,,,,,
1RV21CS168,5,5,5,3.1,,,,5,5,3,2,,,,,,,,,,,,,,,,,,,
1RV21CS169,5,5,5,4.1,,,,5,5,4,3,,,,,,,,,,,,,,,,,,,
1RV21CS170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1RV21CS171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1RV21CS172,5,5,5,3.8,,,,5,5,4,4,,,,,,,,,,,,,,,,,,,
1RV21CS173,5,5,5,3.2,,,,5,5,4,3,,,,,,,,,,,,,,,,,,,
1RV21CS174,5,5,5,4,,,,5,5,4,3.5,,,,,,,,,,,,,,,,,,,
1RV21CS175,5,5,5,3.3,,,,5,5,4,3,,,,,,,,,,,,,,,,,,,
1RV21CS176,5,5,5,3.6,,,,5,5,5,4,,,,,,,,,,,,,,,,,,,
1RV21CS177,5,5,5,3,,,,5,5,3,3,,,,,,,,,,,,,,,,,,,
1RV21CS178,5,5,5,3.9,,,,5,5,4,3,,,,,,,,,,,,,,,,,,,
1RV21CS179,5,5,5,4.1,,,,5,5,4,3.5,,,,,,,,,,,,,,,,,,,
1RV21CS180,5,5,5,3.7,,,,5,5,4,3,,,,,,,,,,,,,,,,,,,
